id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1377,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.7545999999999999,0.0004,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0002,0.0014000000000000002,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0016,0.0002,0.0012000000000000001,0.0021999999999999997,0.0,0.0,0.0002,0.0,0.0,0.0017999999999999997,0.0014000000000000002,0.010400000000000005,0.006000000000000001,0.0021999999999999997,0.0002,0.002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.01560000000000001,0.0,0.0,0.0,0.005,0.0002,0.011400000000000004,0.008000000000000002,0.0002,0.0,0.0014000000000000002,0.0016,0.0002,0.0,0.0,0.0002,0.0014000000000000002,0.0014000000000000002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0002,0.0006,0.0004,0.0002,0.0004,0.0021999999999999997,0.010600000000000005,0.008400000000000001,0.0,0.0052000000000000015,0.004600000000000001,0.009000000000000001,0.006800000000000001,0.0022,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0027999999999999995,0.0024,0.0018000000000000002,0.003,0.002,0.001,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0002,0.0012,0.0,0.016800000000000006,0.0004,0.0002,0.0004,0.0002,0.004000000000000001,0.02140000000000001,0.006200000000000001,0.009400000000000004,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.006600000000000002,0.001,0.003,0.001,0.0038000000000000004,0.0006,0.0008,0.0014000000000000002,0.0004,0.001,0.0004,0.0002,0.0014000000000000002,0.001,0.0,0.008000000000000002
1378,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0002,0.0,0.004400000000000001,0.0002,0.008000000000000002,0.011000000000000003,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.5106000000000003,0.0076,0.02120000000000001,0.16959999999999997,0.041000000000000016,0.04460000000000001,0.0808,0.023600000000000013,0.042600000000000006,0.0006,0.0008,0.0,0.001,0.0,0.0002,0.015200000000000007,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0034000000000000002,0.0,0.0004,0.0,0.0,0.0004,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027999999999999995,0.0,0.0,0.0008,0.0024,0.014200000000000006,0.03540000000000002,0.8844000000000005,0.031000000000000017,0.025200000000000014,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,0.001,0.0016,0.001,0.0014000000000000002,0.0,0.0,0.0,0.0,0.012000000000000002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0032000000000000006,0.0016,0.0002,0.0,0.22599999999999995,0.5239999999999998,0.0,0.006000000000000001,0.0042,0.004800000000000001,0.0072000000000000015,0.0002,0.0,0.0,0.0021999999999999997,0.0025999999999999994,0.0028000000000000004,0.0036000000000000003,0.0021999999999999997,0.0004,0.001,0.03400000000000001,0.0002,0.0014000000000000002,0.0004,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.001,0.0002,0.0002,0.0008,0.0006,0.0,0.0025999999999999994,0.004200000000000001,0.0,0.0,0.0,0.0002,0.0004,0.0014000000000000002,0.0,0.0,0.0,0.0006,0.0,0.0006,0.002,0.0004,0.0,0.0004,0.0018000000000000002,0.0002,0.0002,0.0004,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0002,0.0002,0.0,0.001,0.0002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0012,0.0016,0.0018,0.0016,0.0018,0.0004,0.0,0.01560000000000001,0.014200000000000004,0.007000000000000002,0.0072000000000000015,0.02040000000000001,0.0008,0.0002,0.0,0.0004,0.0,0.006600000000000002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0004,0.0002,0.0,0.0,0.004199999999999999,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.003,0.0002,0.006800000000000001,0.0018,0.0012000000000000001,0.0,0.0014000000000000002,0.0004,0.0004,0.0006,0.0014000000000000002,0.0004,0.0008,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.001,0.0006,0.0,0.0,0.0002,0.001,0.0008,0.0012000000000000001,0.0004,0.0,0.0026,0.0006,0.0002,0.0004,0.0032000000000000006,0.003,0.0028000000000000004,0.0008,0.0006,0.0004
1381,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.8376000000000002,0.0004,0.0004,0.0004,0.0,0.0006,0.0002,0.0,0.0006,0.0022,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0012000000000000001,0.001,0.0002,0.0004,0.0032000000000000006,0.0,0.0,0.0004,0.0,0.0,0.0017999999999999997,0.0002,0.005400000000000001,0.0038000000000000004,0.0006,0.0004,0.002,0.0002,0.0,0.0002,0.0002,0.0004,0.0004,0.0066000000000000026,0.0,0.0002,0.0,0.0021999999999999997,0.0008,0.005000000000000001,0.0042,0.0,0.0,0.0008,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.005399999999999999,0.004000000000000001,0.002,0.0012000000000000001,0.0027999999999999995,0.0018,0.0026,0.006600000000000002,0.006200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0025999999999999994,0.0024,0.0018,0.0030000000000000005,0.0022,0.001,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.008400000000000003,0.0,0.0,0.0002,0.0,0.0078000000000000005,0.009800000000000001,0.0027999999999999995,0.0036,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.005800000000000003,0.0018000000000000002,0.0008,0.0006,0.001,0.0002,0.0,0.0002,0.0006,0.0,0.0014000000000000002,0.0006,0.0018,0.0032,0.0,0.0016
1382,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0028000000000000004,0.0004,0.0021999999999999997,0.0004,0.0004,0.0002,0.0012000000000000001,0.0,0.0008,0.017200000000000003,0.0002,0.0006,0.0,0.0016,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.001,0.0058000000000000005,0.0,0.0002,0.0,0.0,0.0018000000000000002,0.004999999999999999,0.0044,0.0014000000000000002,0.0038,0.002,0.0016,0.0032,0.0,0.0002,0.0026,0.0034000000000000002,0.0,0.0034000000000000002,0.004200000000000001,0.0008,0.0006,0.0032,0.0024,0.0013999999999999998,0.0,0.0,0.0002,0.0,0.0,0.0002,0.015200000000000005,0.0004,0.0036000000000000008,0.0,0.0016,0.0028000000000000004,0.0008,0.001,0.0006,0.0006,0.002,0.0021999999999999993,0.0,0.0004,0.0016,0.0,0.0002,0.0036,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0002,0.0004,0.0,0.001,0.0004,0.0002,0.0,0.0008,0.0032000000000000006,0.001,0.0002,0.0030000000000000005,0.0014000000000000002,0.0016,0.001,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.07980000000000004,0.07119999999999997,0.4384000000000002,0.08960000000000001,0.054799999999999995,0.06480000000000001,0.0,0.0004,0.0,0.0008,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0018,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0008,0.0002,0.0002,0.0,0.0,0.009800000000000001,0.0032,0.0016,0.0004,0.0006,0.011400000000000004,0.0034000000000000007,0.0034,0.0012000000000000001,0.0018,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.001,0.0002,0.0004,0.0004,0.0004,0.0002,0.0004,0.001,0.0004,0.0008,0.0006,0.0004,0.0002,0.007400000000000002,0.004600000000000001,0.0016
1383,0.009200000000000002,0.0052,0.008200000000000002,0.007400000000000002,0.0028000000000000004,0.0028000000000000004,0.0024,0.006000000000000001,0.0006,0.02960000000000002,0.013000000000000005,0.03800000000000003,0.015800000000000005,0.05739999999999999,0.014800000000000006,0.002,0.03260000000000002,0.0008,0.0,0.0032000000000000006,0.004600000000000001,0.0002,0.0,0.0036000000000000003,0.0022,0.0027999999999999995,0.0,0.0024,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.002,0.0002,0.0004,0.0,0.0002,0.0,0.0006,0.0016,0.0,0.0006,0.21459999999999999,0.0002,0.016800000000000006,0.0046,0.015200000000000007,0.016400000000000005,0.22299999999999995,0.0,0.09279999999999995,0.03380000000000002,0.0072000000000000015,0.0072000000000000015,0.006400000000000001,0.007600000000000003,0.0576,0.0,0.0004,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.001,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0027999999999999995,0.0002,0.0,0.0,0.0,0.0006,0.0018,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0006
1384,0.44920000000000015,0.03940000000000001,0.09939999999999997,0.043000000000000024,0.005,0.0028000000000000004,0.0015999999999999999,0.004000000000000001,0.0008,0.008,0.002999999999999999,0.009800000000000001,0.0036000000000000003,0.009800000000000001,0.0104,0.0002,0.009000000000000001,0.0032000000000000006,0.0006,0.0066,0.0025999999999999994,0.002,0.0024,0.0015999999999999999,0.0030000000000000005,0.0022,0.0,0.0028000000000000004,0.0,0.0,0.0,0.012800000000000008,0.0028000000000000004,0.0134,0.0012000000000000001,0.0002,0.0,0.0030000000000000005,0.020000000000000007,0.0016,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014000000000000002,0.001,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.030200000000000008,0.0,0.011200000000000002,0.0034,0.0098,0.007200000000000001,0.04100000000000001,0.0,0.011200000000000002,0.0052000000000000015,0.0052,0.0034000000000000002,0.0048,0.007000000000000001,0.031000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0,0.0,0.0006,0.0,0.0004,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0006,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0008,0.0,0.0002,0.0004,0.001,0.0006,0.0006,0.009400000000000002,0.007800000000000002,0.0052000000000000015,0.0,0.0,0.0002
1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06719999999999998,0.8417999999999998,0.026000000000000006,0.009600000000000003,0.014600000000000004,0.006000000000000001,0.0038000000000000013,0.016000000000000007,0.006400000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0032000000000000006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,0.006800000000000001,0.0044,0.005,0.0074,0.0034000000000000002,0.0017999999999999997,0.0022,0.0036,0.0002,0.0038000000000000004,0.0024,0.008199999999999999,0.0044,0.006600000000000002,0.0048,0.0002,0.006600000000000002,0.001,0.0,0.0036000000000000003,0.0036000000000000008,0.0,0.0002,0.0021999999999999997,0.0018,0.0036000000000000003,0.0,0.0030000000000000005,0.0,0.0,0.0,0.0004,0.0002,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0006,0.0268,0.0002,0.0088,0.0034,0.009000000000000001,0.0046,0.038200000000000005,0.0,0.009000000000000001,0.0072,0.004200000000000001,0.007400000000000001,0.0052000000000000015,0.0044,0.7594,0.0,0.0,0.0,0.0004,0.0,0.001,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0002,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0004,0.0004,0.0004,0.0013999999999999998,0.0008,0.0006,0.0,0.0002
1387,0.0004,0.0008,0.0006,0.0012000000000000001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0034,0.0002,0.0,0.0,0.0027999999999999995,0.0027999999999999995,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.028200000000000013,0.8385999999999997,0.03560000000000001,0.04860000000000002,0.0,0.0,0.0006,0.0014000000000000002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.001,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.001,0.0004,0.0008,0.001,0.0004,0.0,0.0008,0.0,0.0006,0.0006,0.0006,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0,0.0004,0.0004,0.0002,0.0004,0.0,0.0004,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.002,0.0034000000000000002,0.0017999999999999997,0.0004,0.0,0.0
1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0006,0.0002,0.0,0.0002,0.0006,0.0,0.0002,0.0034000000000000007,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.009400000000000004,0.0,0.0002,0.0,0.0,0.0016,0.003,0.0032,0.004400000000000001,0.0026,0.7572000000000001,0.0,0.0034000000000000002,0.0,0.0,0.005400000000000001,0.0052,0.0,0.0048,0.0102,0.0004,0.0002,0.017400000000000006,0.005600000000000002,0.0034,0.0,0.0002,0.0008,0.0002,0.0008,0.0,0.011200000000000003,0.0,0.0,0.0,0.0030000000000000005,0.0064,0.0006,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.008000000000000002,0.0015999999999999999,0.0016,0.0002,0.0,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.004800000000000001,0.008600000000000002,0.001,0.0012000000000000001,0.006600000000000002,0.005,0.0002,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.014400000000000003,0.0072000000000000015,0.0,0.0,0.0,0.010800000000000002,0.004200000000000001,0.017600000000000008,0.0002,0.0052,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0136,0.0058000000000000005,0.001
1389,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.001,0.0002,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0013999999999999998,0.0002,0.0019999999999999996,0.005600000000000002,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.004000000000000001,0.0002,0.0012000000000000001,0.0002,0.0002,0.001,0.0024,0.002,0.0028000000000000004,0.0016,0.001,0.0002,0.0008,0.0,0.0,0.0031999999999999997,0.0016,0.0,0.0018,0.0004,0.0002,0.0006,0.0027999999999999995,0.0027999999999999995,0.0008,0.0004,0.0,0.42280000000000006,0.4388000000000001,0.0,0.0,0.0026,0.0034,0.0006,0.0,0.0027999999999999995,0.0038000000000000004,0.0,0.0002,0.0002,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0008,0.001,0.0004,0.0,0.0,0.0006,0.0024,0.0002,0.0,0.005400000000000001,0.0026,0.0024,0.0,0.0004,0.009000000000000003,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0036000000000000003,0.0025999999999999994,0.002,0.0021999999999999997,0.0032,0.0014000000000000002,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.004400000000000002,0.0021999999999999997,0.0002,0.0004,0.0002,0.005600000000000001,0.0026,0.0038000000000000004,0.0008,0.0018,0.0004,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0002,0.0006,0.0002,0.0006,0.0002,0.0008,0.0002,0.0004,0.0002,0.0002,0.0002,0.0014000000000000002,0.001,0.0008
