id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1402,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.7439999999999999,0.0004,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0006,0.0019999999999999996,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0015999999999999999,0.0002,0.0002,0.0019999999999999996,0.002,0.0,0.0,0.0006,0.0,0.0,0.0026,0.0032,0.008800000000000002,0.013800000000000003,0.0002,0.0016,0.0024,0.0,0.0,0.0004,0.0,0.0004,0.0,0.011000000000000005,0.0,0.0,0.0,0.004600000000000001,0.0,0.009600000000000003,0.004600000000000001,0.0,0.0,0.0021999999999999997,0.0008,0.0,0.0,0.0,0.0002,0.0025999999999999994,0.0006,0.001,0.0006,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.001,0.0002,0.002999999999999999,0.010800000000000002,0.011600000000000004,0.0002,0.005400000000000001,0.0034000000000000002,0.006000000000000002,0.011400000000000006,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0024,0.0026,0.001,0.0018,0.0021999999999999997,0.0004,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.03360000000000002,0.0016,0.0,0.0002,0.0004,0.0036000000000000003,0.02240000000000001,0.004200000000000001,0.006600000000000002,0.001,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.007000000000000002,0.0004,0.0036000000000000008,0.0004,0.0058,0.0004,0.0004,0.0004,0.0002,0.0006,0.0,0.0002,0.0016,0.0004,0.0,0.0072000000000000015
1403,0.0054,0.005,0.0058000000000000005,0.0072000000000000015,0.0046,0.005400000000000001,0.0062,0.006000000000000001,0.001,0.04980000000000001,0.105,0.06959999999999994,0.038800000000000015,0.058199999999999995,0.1277999999999999,0.004600000000000001,0.1246,0.0008,0.0,0.007600000000000003,0.0032,0.0,0.0,0.0023999999999999994,0.0032000000000000006,0.0024,0.0,0.0025999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0004,0.0016,0.0006,0.0008,0.0016,0.0006,0.0004,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0017999999999999997,0.0,0.0,0.0,0.0006,0.0024,0.0006,0.0,0.0004,0.0012,0.08840000000000002,0.0004,0.0152,0.0178,0.017000000000000005,0.0092,0.06280000000000001,0.0,0.021800000000000007,0.007000000000000001,0.006000000000000001,0.007000000000000002,0.007000000000000002,0.008200000000000002,0.048600000000000004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.001,0.0002,0.0002,0.001,0.0006,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0002,0.0008,0.0004,0.0006,0.0,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0,0.0002,0.0012000000000000001,0.0014000000000000002,0.0012000000000000001,0.0002,0.0006,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0008,0.001,0.0008
1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0030000000000000005,0.0008,0.0002,0.006000000000000002,0.004200000000000001,0.017400000000000006,0.03760000000000002,0.8561999999999999,0.04340000000000001,0.02580000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0006,0.0,0.0004,0.0,0.0002,0.001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0002,0.0004,0.0008,0.0002,0.0,0.0,0.0,0.0016,0.0016,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.001,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0018,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.004000000000000001,0.0,0.0008,0.0002,0.0004,0.0008,0.0042,0.0002,0.0,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0026,0.006800000000000001,0.043400000000000015,0.0030000000000000005,0.0036000000000000008,0.8762000000000002,0.0006,0.001,0.0004,0.0006,0.0004,0.0016,0.012800000000000004,0.0028000000000000004,0.0006,0.0004,0.0008,0.0030000000000000005,0.0006,0.0002,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0
1406,0.0018,0.004399999999999999,0.010000000000000002,0.009400000000000004,0.0024,0.0002,0.001,0.0,0.008600000000000002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.02800000000000001,0.002,0.0006,0.0002,0.06139999999999999,0.08560000000000001,0.0,0.0016,0.0002,0.005600000000000001,0.0037999999999999996,0.0004,0.0,0.0004,0.0008,0.011400000000000004,0.002,0.016400000000000005,0.0,0.0048,0.008200000000000002,0.5609999999999999,0.016000000000000004,0.014200000000000004,0.001,0.0018,0.0032,0.0,0.0002,0.006800000000000001,0.0,0.0002,0.0,0.0,0.004600000000000001,0.004600000000000001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.011400000000000004,0.0,0.0004,0.0002,0.0017999999999999997,0.0,0.0018,0.001,0.0002,0.0,0.0,0.011200000000000002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0078000000000000005,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.002,0.0068000000000000005,0.002,0.0006,0.0018,0.0030000000000000005,0.0002,0.004600000000000002,0.0004,0.004400000000000002,0.0008,0.0032000000000000006,0.0016,0.0002,0.0,0.0006,0.0008,0.0032,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0016,0.0013999999999999998,0.0006,0.0030000000000000005,0.0006,0.0004,0.0002,0.001,0.0,0.0002,0.0018,0.0,0.0004,0.0004,0.0012,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.002,0.0,0.0002,0.0,0.0032,0.0026,0.0058,0.0014000000000000002,0.0046,0.0002
1407,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0008,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0016,0.0002,0.0002,0.0024,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.009800000000000005,0.0034000000000000002,0.027400000000000015,0.0027999999999999995,0.0030000000000000005,0.010600000000000005,0.016000000000000007,0.006400000000000001,0.02800000000000002,0.0004,0.0,0.0002,0.0014000000000000002,0.0,0.0002,0.0,0.0,0.0036000000000000008,0.0012000000000000001,0.0012000000000000001,0.008600000000000003,0.011600000000000004,0.024000000000000007,0.5882,0.006000000000000001,0.013800000000000008,0.11420000000000002,0.0028000000000000004,0.0024,0.0032,0.0021999999999999997,0.0022,0.0004,0.013000000000000005,0.0028000000000000004,0.0021999999999999993,0.0014000000000000002,0.0034000000000000002,0.016800000000000006,0.001,0.0,0.0,0.0004,0.0008,0.0014000000000000002,0.0002,0.0002,0.0024,0.0038000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0014000000000000002,0.0021999999999999993,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0016,0.0014000000000000002,0.0004,0.0025999999999999994,0.0004,0.0012000000000000001,0.0026,0.0008,0.0013999999999999998,0.0016,0.0027999999999999995,0.0008,0.0008,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0004,0.0008,0.0
1408,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.001,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0008,0.001,0.003,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0004,0.011600000000000001,0.009000000000000003,0.019200000000000012,0.0042,0.0066000000000000026,0.0012000000000000001,0.008200000000000002,0.018600000000000005,0.0052,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0002,0.0004,0.0,0.007800000000000002,0.0898,0.018000000000000006,0.0052000000000000015,0.6824000000000001,0.013000000000000005,0.0004,0.0004,0.0004,0.0006,0.0012000000000000001,0.0018,0.04880000000000001,0.0025999999999999994,0.0012000000000000001,0.0008,0.0016,0.002,0.001,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0022,0.0004,0.0042,0.0,0.001,0.0,0.0012000000000000001,0.0012000000000000001,0.0008,0.0,0.0002,0.0004,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0012000000000000001,0.0004,0.0004,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0018,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0014000000000000002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.013000000000000005,0.011200000000000005,0.004800000000000001,0.008200000000000002,0.7936000000000001,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0004,0.0006,0.0,0.0,0.0,0.0002,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024600000000000014,0.02540000000000002,0.01680000000000001,0.034800000000000025,0.025600000000000015,0.008400000000000003,0.0,0.0018,0.0008,0.0012000000000000001,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0012000000000000001,0.0008,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0,0.0002,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0006,0.0006,0.0002,0.0,0.0002
1410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0,0.0002,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0,0.0018,0.0,0.0,0.0006,0.0004,0.0,0.004000000000000001,0.0025999999999999994,0.0,0.0004,0.0036000000000000008,0.0016,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0030000000000000005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0,0.0002,0.0002,0.0008,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.010000000000000002,0.005000000000000001,0.029200000000000018,0.003,0.0014000000000000002,0.010200000000000004,0.01600000000000001,0.011000000000000003,0.025400000000000013,0.0,0.0,0.001,0.0004,0.0,0.0,0.0002,0.0002,0.0021999999999999997,0.0012000000000000001,0.0012000000000000001,0.008200000000000004,0.011200000000000003,0.019800000000000005,0.5654,0.0058000000000000005,0.016200000000000006,0.11580000000000001,0.005600000000000001,0.0026,0.0022,0.0024,0.0013999999999999998,0.0036000000000000008,0.014200000000000006,0.0058000000000000005,0.0030000000000000005,0.0018,0.0016,0.02020000000000001,0.0004,0.0008,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0038000000000000013,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.0,0.0012,0.0004,0.0004,0.0,0.0,0.0006,0.0,0.003,0.0038000000000000004,0.0,0.0027999999999999995,0.0004,0.0018,0.0008,0.0024,0.0004,0.0015999999999999999,0.0012000000000000001,0.0018,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.004000000000000001,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0006,0.0,0.0002,0.0002,0.0008,0.0002
1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061799999999999994,0.0004,0.06559999999999999,0.7931999999999999,0.029000000000000015,0.023200000000000016,0.001,0.017400000000000013,0.0002,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
1412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002999999999999999,0.003,0.0,0.0,0.002,0.0,0.0006,0.0012000000000000001,0.0,0.0008,0.0,0.0,0.0,0.012400000000000005,0.014000000000000005,0.0,0.0008,0.0012000000000000001,0.0016,0.015400000000000007,0.8957999999999996,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.001,0.0,0.0034,0.0,0.0,0.0006,0.0,0.0006,0.0004,0.0002,0.0002,0.0034000000000000002,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0004,0.0004,0.0,0.0002,0.0,0.0002,0.0014000000000000002,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014000000000000002,0.0016,0.0008,0.0004,0.006000000000000001,0.0002,0.0004,0.006800000000000003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0024,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0006,0.0,0.0002,0.0002
1413,0.0034000000000000002,0.0054,0.011600000000000006,0.003,0.001,0.0002,0.0,0.0004,0.008400000000000001,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000007,0.0002,0.0,0.0,0.040000000000000015,0.0852,0.0004,0.0018,0.0004,0.0002,0.006800000000000001,0.0,0.0,0.0,0.0018,0.004600000000000001,0.0052,0.0042,0.0,0.0,0.012000000000000004,0.6664000000000001,0.006999999999999999,0.013600000000000006,0.0002,0.0004,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0002,0.0,0.015800000000000005,0.0006,0.0002,0.0006,0.0004,0.0006,0.0004,0.0012000000000000001,0.0,0.0,0.0,0.0008,0.0004,0.0008,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.0,0.0006,0.0002,0.0004,0.0,0.0008,0.0004,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0002,0.0002,0.001,0.001,0.0004,0.0,0.0004,0.0006,0.0004,0.001,0.001,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0022,0.0008,0.0012,0.0018,0.001,0.0,0.0004,0.006600000000000002,0.0006,0.005600000000000002,0.0002,0.0027999999999999995,0.0002,0.0,0.0,0.0,0.0,0.0019999999999999996,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0008,0.001,0.0004,0.003,0.0002,0.0012000000000000001,0.0,0.0004,0.0004,0.0018,0.001,0.001,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0006,0.0002,0.0024,0.002,0.0004,0.001,0.0,0.0026,0.0021999999999999997,0.004600000000000001,0.0004,0.0,0.0002
1414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05299999999999997,0.03360000000000001,0.8234000000000006,0.009000000000000001,0.006400000000000002,0.04120000000000002,0.005600000000000001,0.0068,0.010200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0025999999999999994,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
