id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1486,0.007000000000000001,0.0027999999999999995,0.010400000000000003,0.007000000000000001,0.004200000000000001,0.0036000000000000003,0.005,0.0034,0.0004,0.03020000000000002,0.014000000000000007,0.04720000000000001,0.016400000000000005,0.06819999999999996,0.022600000000000012,0.0008,0.03200000000000002,0.0002,0.0,0.006600000000000002,0.0032000000000000006,0.0,0.0002,0.0014000000000000002,0.004999999999999999,0.0058000000000000005,0.0,0.0038000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0,0.0008,0.206,0.0,0.020000000000000004,0.004600000000000001,0.017000000000000005,0.015400000000000004,0.1968,0.0,0.09079999999999998,0.03380000000000002,0.0052000000000000015,0.007399999999999999,0.006200000000000001,0.010000000000000002,0.06580000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0013999999999999998,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0002,0.0,0.0006,0.0021999999999999997,0.0004,0.001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0008,0.0002,0.0006,0.0006,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0008
1487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0004,0.012000000000000002,0.0022,0.011800000000000003,0.0024,0.001,0.005400000000000001,0.0024,0.0014000000000000002,0.0014000000000000002,0.0,0.0002,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0021999999999999997,0.0014000000000000002,0.0002,0.7853999999999999,0.01980000000000001,0.025200000000000014,0.057400000000000014,0.02160000000000001,0.01620000000000001,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0066000000000000026,0.0012000000000000001,0.0002,0.001,0.0004,0.001,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0022,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0006,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
1488,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0034000000000000007,0.0052,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0006,0.0,0.0014000000000000002,0.001,0.0004,0.0,0.0014000000000000002,0.0,0.0038000000000000004,0.0025999999999999994,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01780000000000001,0.0038000000000000004,0.001,0.8951999999999997,0.006200000000000002,0.0044,0.0,0.0,0.0,0.0,0.0,0.0004,0.004200000000000001,0.0030000000000000005,0.002,0.0031999999999999997,0.0030000000000000005,0.0024,0.002,0.0,0.0,0.0021999999999999997,0.0004,0.0014000000000000002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0027999999999999995,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0014000000000000002,0.0,0.0026,0.0032,0.0,0.0,0.0014000000000000002,0.0014000000000000002,0.002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0006,0.0014000000000000002,0.0032,0.0,0.0,0.0
1489,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0002,0.0,0.0,0.0014000000000000002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0002,0.0006,0.0,0.0006,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0027999999999999995,0.0016,0.002,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0,0.0004,0.0002,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0014000000000000002,0.0006,0.0012000000000000001,0.0002,0.0002,0.001,0.0,0.0002,0.0004,0.0,0.0002,0.0008,0.008,0.0002,0.0021999999999999997,0.001,0.008200000000000002,0.0,0.08859999999999997,0.0014000000000000002,0.0002,0.0002,0.37059999999999993,0.24139999999999995,0.008200000000000002,0.023400000000000004,0.005600000000000002,0.0014000000000000002,0.0006,0.0006,0.0012000000000000001,0.005,0.0004,0.001,0.0,0.0002,0.001,0.008000000000000004,0.020600000000000004,0.03780000000000002,0.008600000000000002,0.0054,0.001,0.0002,0.0574,0.001,0.001,0.0,0.0002,0.0,0.0012000000000000001,0.016400000000000005,0.03220000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0016,0.0008,0.0038,0.0,0.0004,0.0
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0012000000000000001,0.0002,0.0002,0.0,0.0008,0.0008,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0006,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.001,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0008,0.0012000000000000001,0.0012000000000000001,0.0012,0.0002,0.0004,0.0,0.0004,0.001,0.105,0.0054,0.05620000000000001,0.33159999999999995,0.3818000000000001,0.0002,0.006200000000000001,0.0004,0.0021999999999999997,0.0006,0.0044,0.0024,0.0004,0.0014000000000000002,0.0004,0.0002,0.0,0.0,0.0002,0.0012,0.0002,0.0002,0.0002,0.0004,0.001,0.0016,0.0028000000000000004,0.0002,0.0002,0.0018,0.0004,0.001,0.004,0.0012000000000000001,0.008400000000000003,0.0002,0.0,0.0,0.023200000000000012,0.0032000000000000006,0.0044,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0016,0.0,0.0002,0.0,0.0006,0.004400000000000001,0.0004,0.0006,0.0,0.007800000000000002,0.0032000000000000006,0.0012000000000000001,0.0,0.0004,0.0002
1491,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0004,0.007600000000000003,0.0004,0.0,0.0004,0.004800000000000001,0.0012000000000000001,0.005600000000000001,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000001,0.6108000000000002,0.02640000000000001,0.02420000000000001,0.10579999999999998,0.04880000000000001,0.014800000000000006,0.045600000000000016,0.01920000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.006000000000000001,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0018,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0004,0.0002,0.0,0.0018,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0018,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898,0.0108,0.015400000000000004,0.06000000000000001,0.016600000000000007,0.03920000000000002,0.020000000000000007,0.012000000000000004,0.015600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.008200000000000002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,0.0008,0.0002,0.0004,0.0004,0.001,0.0,0.0002,0.0006,0.0,0.0006,0.0004,0.0006,0.0006,0.0008,0.0004,0.0002,0.0002,0.0,0.0,0.0048000000000000004,0.0044,0.0,0.0,0.9612000000000002,0.0006,0.0014000000000000002,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0032000000000000006,0.0,0.0004,0.0002,0.0004,0.0004,0.0036000000000000003,0.0,0.002,0.0002,0.0002,0.0006,0.0002,0.0012000000000000001,0.0021999999999999997,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0016,0.0,0.0,0.0008,0.0008,0.0022,0.0002,0.0,0.0,0.0006,0.0008,0.0008,0.0,0.0,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0002,0.0044,0.0027999999999999995,0.0034000000000000007,0.013200000000000003,0.007400000000000002,0.009000000000000001,0.0004,0.0,0.0,0.0004,0.0004,0.0,0.9376000000000002,0.0002,0.0,0.0008,0.0002,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0
1495,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0006,0.0,0.0,0.0002,0.0006,0.004000000000000001,0.0008,0.001,0.0006,0.0,0.0013999999999999998,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06460000000000003,0.018800000000000004,0.5136000000000002,0.02280000000000001,0.038200000000000026,0.2018,0.011800000000000001,0.023600000000000013,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000006,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0006,0.0,0.0012000000000000001,0.0006,0.0002,0.0,0.0006,0.0008,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018000000000000002,0.0018,0.0,0.0,0.0018,0.0,0.0002,0.0027999999999999995,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,0.006800000000000001,0.0024,0.007400000000000001,0.008199999999999999,0.0032,0.0018,0.0024,0.0022,0.0,0.0062,0.0014000000000000002,0.0076,0.0016,0.006800000000000001,0.006400000000000001,0.0004,0.0066,0.0002,0.0,0.0052,0.0026,0.0002,0.0002,0.0006,0.0038,0.0028000000000000004,0.0,0.0034000000000000007,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.023200000000000002,0.0,0.007999999999999998,0.0018,0.008,0.0088,0.032,0.0,0.0044,0.004200000000000001,0.0024,0.0058000000000000005,0.004,0.005400000000000001,0.7885999999999999,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0004,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0008,0.0006,0.0004,0.0,0.0,0.0
1497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0006,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.0002,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0016,0.0008,0.0004,0.0,0.0,0.0002,0.0,0.0012000000000000001,0.0006,0.0002,0.0,0.005600000000000002,0.8495999999999998,0.0063999999999999994,0.0,0.0004,0.0,0.0012000000000000001,0.0012000000000000001,0.0,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0,0.0,0.003,0.0014000000000000002,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0,0.0006,0.0004,0.0014000000000000002,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.020000000000000014,0.015200000000000007,0.009400000000000004,0.024200000000000017,0.018800000000000008,0.0048000000000000004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0008,0.0,0.002,0.0004,0.0002,0.0,0.0002,0.0008,0.0016,0.0002,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.001,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0,0.0002
1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054200000000000005,0.0,0.9111999999999996,0.01840000000000001,0.013600000000000006,0.0014000000000000002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0006,0.0006,0.0002,0.001,0.0002,0.0,0.001,0.002,0.0028000000000000004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034000000000000007,0.002,0.0004,0.0,0.0,0.0048,0.0052000000000000015,0.007800000000000002,0.0012000000000000001,0.0034000000000000002,0.0006,0.0014000000000000002,0.0004,0.0,0.0,0.0008,0.006800000000000001,0.0,0.0,0.0002,0.0,0.0002,0.0016,0.001,0.004600000000000001,0.0,0.0,0.001,0.0004,0.0002,0.0,0.0016,0.0002,0.0002,0.0,0.001,0.0038000000000000004,0.0,0.0008,0.0002,0.0,0.0,0.0016,0.0,0.0006,0.0,0.0,0.0008,0.0018,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.012800000000000002,0.014800000000000006,0.04140000000000001,0.006000000000000002,0.0036000000000000008,0.012400000000000007,0.012600000000000005,0.017400000000000006,0.052200000000000024,0.0006,0.0,0.0004,0.0018,0.0,0.0024,0.0008,0.0002,0.0026,0.0012000000000000001,0.005600000000000002,0.0032,0.03560000000000002,0.04120000000000002,0.1158,0.009000000000000003,0.03640000000000002,0.3692,0.0028000000000000004,0.0018,0.001,0.0018000000000000002,0.0008,0.002,0.022600000000000012,0.005,0.0012000000000000001,0.0021999999999999997,0.0018,0.007600000000000003,0.006800000000000001,0.0006,0.0002,0.0025999999999999994,0.0027999999999999995,0.005600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004600000000000002,0.0,0.0002,0.0030000000000000005,0.0004,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0034,0.0004,0.0044,0.0,0.001,0.0012000000000000001,0.0036000000000000003,0.0,0.0004,0.0018000000000000002,0.0016,0.0024000000000000002,0.0004,0.0004,0.0004,0.0,0.0002,0.0,0.0002,0.0008,0.0,0.0004,0.0004,0.0,0.0002,0.001,0.0004,0.0004,0.0006,0.0002,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0002,0.002,0.015200000000000005,0.0008
