id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1400,0.0,0.0,0.0,0.0,0.0,0.0,0.0005180005180005179,0.0,0.001109877913429523,0.0013404825737265418,0.00956022944550669,0.0,0.0,0.0,0.0010204081632653058,0.0,0.0010964912280701758,0.005139664804469273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007165034631000716,0.0,0.0,0.0,0.0035885167464114816,0.0,0.0,0.0,0.00021528525296017224,0.0011876484560570072,0.0016189962223421483,0.006638343069569837,0.0005451076587626055,0.0010863661053775121,0.004716981132075471,0.0,0.00025873221216041404,0.0,0.0,0.00408997955010225,0.002537427048972342,0.0,0.0,0.00030229746070133015,0.0,0.0,0.00029629629629629635,0.0008944543828264761,0.0002907822041291073,0.0,0.0,0.0008988764044943822,0.0,0.0011614401858304297,0.0,0.0382445141065831,0.00020777062123415754,0.003925845147219196,0.0,0.0,0.007527504342790969,0.00030562347188264064,0.0,0.8636363636363634,0.02882078343819771,0.0008764241893076249,0.0,0.0,0.00045207956600361657,0.0,0.0,0.001230314960629921,0.027934329821122292,0.0,0.00039920159680638715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006683002895967921,0.0,0.0,0.0,0.0,0.0,0.0,0.000606060606060606,0.0,0.0003096934035305048,0.011447020839448194,0.0,0.0003014772384684957,0.0,0.0,0.0008746355685131194,0.0,0.0,0.00021097046413502118,0.0,0.0,0.0,0.0,0.0,0.00043402777777777786,0.004753673292999135,0.015010351966873716,0.0013163668275559454,0.0070888468809073716,0.0057306590257879654,0.004442250740375122,0.00021285653469561521,0.00037565740045078896,0.0,0.0011716461628588166,0.0,0.0007299270072992699,0.0,0.0,0.0,0.0,0.00023457658925639228,0.0002688172043010753,0.0004511617414843222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015345268542199487,0.0,0.0,0.0,0.0,0.0004873294346978558,0.0006261740763932373,0.0,0.0,0.0,0.004942339373970345,0.0,0.008048289738430582,0.0,0.00023584905660377367,0.0,0.0,0.0015261350629530712,0.0,0.004176610978520288,0.0003103662321539417,0.0008931229532598987,0.0,0.0002137665669089354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457875457875458,0.00022753128555176333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003965107057890563,0.0,0.0,0.0005712653527563553,0.006495423678771776,0.0
1401,0.017798594847775167,0.007067137809187275,0.016609672691744015,0.029696132596685094,0.006315278115132379,0.0017237133710908642,0.002849002849002848,0.006067961165048544,0.0,0.07238605898123329,0.013384321223709368,0.21428571428571447,0.022417153996101367,0.17326732673267334,0.040816326530612235,0.00040032025620496394,0.06250000000000003,0.0,0.0,0.00593548387096774,0.014691478942213518,0.00042247570764681035,0.00039184952978056414,0.002276961291658042,0.003953545836422042,0.004849412965798877,0.0,0.004521276595744682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024384296513045597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004494382022471911,0.0,0.0,0.0,0.0012539184952978057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014207428455449568,0.21034180543382994,0.0,0.017922457937088517,0.006781193490054249,0.023043160204828095,0.010066290203781,0.8641732283464565,0.0012251899044351878,0.04602713178294574,0.008383233532934131,0.004607115433836702,0.009235505387378148,0.006976120203917359,0.007005253940455341,0.04096876414667271,0.0,0.00043734966105401265,0.00022276676319893073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006193868070610096,0.0,0.0006044122091266245,0.0003014772384684957,0.0005825808330905912,0.0003053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001728608470181504,0.0,0.000877577885037297,0.00047258979206049134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036496350364963496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023640661938534272,0.0,0.0,0.0,0.0,0.0,0.0010126582278481015,0.0,0.0,0.0,0.0020120724346076456,0.0,0.0,0.0,0.0,0.0003815337657382678,0.0008507018290089322,0.0005966587112171839,0.0003103662321539417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002464875523786049,0.0,0.0002455192732629511,0.0,0.0,0.0,0.00042301184433164127,0.0,0.00028563267637817766,0.0,0.0
1402,0.0,0.0005889281507656063,0.0,0.0,0.0,0.0,0.0,0.00024271844660194174,0.8190899001109876,0.0,0.0009560229445506692,0.0,0.0009746588693957118,0.004950495049504951,0.0,0.0,0.0,0.0031284916201117317,0.0,0.0,0.0,0.0,0.0,0.000413992962119644,0.0,0.0,0.0007867820613690008,0.0,0.0,0.0,0.00031142946122703205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047214353163361675,0.0,0.0,0.0,0.000809498111171074,0.0,0.002180430635050422,0.0019011406844106462,0.0,0.003413801511826383,0.0015523932729624842,0.0,0.0,0.0007668711656441717,0.0,0.0,0.0018214936247723135,0.003627569528415961,0.014439324116743474,0.01847365233192005,0.0005925925925925927,0.0011926058437686348,0.00436173306193661,0.0,0.0,0.0,0.0008126777732629014,0.0,0.0,0.03197492163009406,0.0,0.0,0.0,0.003960999390615479,0.0,0.011002444987775067,0.008867868755542418,0.0,0.00020296326364927953,0.0043821209465381246,0.0006909258406264396,0.0,0.0,0.0,0.0002455192732629512,0.0017224409448818895,0.00024503798088703753,0.0,0.0,0.0,0.00025654181631605967,0.0,0.0,0.0,0.0,0.0006560244915810189,0.00044553352639786146,0.00021459227467811152,0.0,0.0,0.0002180074122520166,0.0,0.0,0.004242424242424241,0.021406727828746183,0.021368844843604844,0.0011740534194305838,0.006044122091266244,0.004220681338558939,0.008738712496358868,0.018931297709923668,0.002915451895043731,0.0,0.0,0.0,0.00021146119687037433,0.0,0.0,0.0,0.0,0.00021701388888888893,0.005185825410544511,0.01035196687370601,0.005265467310223781,0.012287334593572778,0.009551098376313278,0.0014807502467917076,0.0,0.00037565740045078896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000806451612903226,0.0002255808707421611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.00044742729306487697,0.0,0.0,0.0010230179028132991,0.0,0.0,0.0,0.0,0.0,0.0,0.0005271481286241433,0.002531645569620254,0.0,0.000658978583196046,0.0,0.2776659959758553,0.0024089935760171297,0.0,0.0013711151736745884,0.00036101083032490973,0.006867607783288822,0.043811144193960025,0.022076372315035814,0.011483550589695845,0.0014885382554331646,0.0004494382022471911,0.0002137665669089354,0.0,0.0006833712984054671,0.0,0.0,0.0,0.0,0.0,0.0,0.015104808877928491,0.001144688644688645,0.0027303754266211596,0.001720324404030475,0.006209696680200622,0.0014789253142716296,0.0002445585717779407,0.0007365578197888532,0.00048355899419729224,0.0014814814814814814,0.0019825535289452814,0.0008460236886632825,0.0022349143282840832,0.0005712653527563553,0.0,0.010869565217391311
1403,0.011709601873536292,0.01648998822143698,0.014167073766487544,0.0276243093922652,0.005829487490891427,0.004432405811376508,0.00751100751100751,0.00679611650485437,0.0004439511653718092,0.4195710455764076,0.4435946462715103,0.9254658385093169,0.27680311890838194,0.6732673267326734,0.7234693877551017,0.008406725380304242,0.630482456140351,0.00022346368715083796,0.0,0.007483870967741934,0.021547502448579826,0.0,0.0,0.0016559718484785758,0.0046948356807511755,0.00765696784073507,0.0,0.00425531914893617,0.0,0.0,0.0,0.00022711787417669768,0.00023883448770002386,0.0004665267086540703,0.0,0.0,0.0005980861244019136,0.0,0.0,0.0,0.0,0.0,0.0005396654074473827,0.0013276686139139676,0.0013627691469065139,0.0019011406844106462,0.0010482180293501044,0.0,0.0,0.0,0.0,0.0,0.0005074854097944683,0.0,0.0,0.00030229746070133015,0.0,0.0,0.000888888888888889,0.0023852116875372697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003134796238244515,0.0,0.0,0.0,0.0003046922608165753,0.001737116386797916,0.0006112469437652813,0.0002955956251847472,0.0,0.0014207428455449568,0.3698510078878176,0.00023030861354214654,0.028895391367959048,0.050180831826401456,0.029261155815654732,0.01203044438988461,0.07898622047244093,0.00024503798088703753,0.053294573643410864,0.01716566866267465,0.004863066291272074,0.005900461775269372,0.007512744834987926,0.005253940455341505,0.05952919873245814,0.0,0.00021867483052700633,0.0,0.0,0.0,0.0,0.0002180074122520166,0.0,0.0,0.000606060606060606,0.0,0.0003096934035305048,0.0011740534194305838,0.0006044122091266245,0.001808863430810974,0.0,0.0003053435114503817,0.0002915451895043731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015527950310559014,0.0004387889425186485,0.0,0.0,0.0,0.0,0.0,0.0,0.00029291154071470416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005376344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002557544757033248,0.0,0.0,0.0,0.0,0.0,0.0,0.0005271481286241433,0.0,0.0,0.0,0.0,0.01810865191146881,0.0005353319057815845,0.00023584905660377367,0.0,0.00036101083032490973,0.0003815337657382678,0.0012760527435133982,0.00298329355608592,0.0006207324643078834,0.0008931229532598987,0.0004494382022471911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030826140567201,0.000228937728937729,0.00022753128555176333,0.0,0.0,0.0004929751047572098,0.0,0.0004910385465259022,0.0,0.0,0.0,0.0,0.0,0.0011425307055127106,0.0029524653085326253,0.0006038647342995171
1404,0.0,0.0,0.0004885197850512945,0.0,0.0,0.0,0.0,0.0,0.0002219755826859046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025806451612903216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002181025081788442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000432152117545376,0.0,0.0004387889425186485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004873294346978558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023584905660377367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013483146067415734,0.0,0.0,0.0004555808656036448,0.00851788756388416,0.03187429854096522,0.05588299497926217,0.9458397029919199,0.04154239454622924,0.004145077720207254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,0.0,0.0,0.0,0.0,0.0,0.00024624476729869486,0.0,0.0,0.0013318534961154276,0.0,0.0028680688336520073,0.003105590062111803,0.0,0.0024752475247524757,0.0,0.0,0.0010964912280701758,0.0008938547486033519,0.00021616947686986602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022128789555211342,0.0,0.0,0.0,0.0,0.0,0.00023052097740894424,0.0,0.002392344497607654,0.00022123893805309734,0.0,0.0,0.0,0.00023752969121140142,0.000809498111171074,0.0013276686139139676,0.0,0.0005431830526887561,0.0015723270440251569,0.00024384296513045597,0.00025873221216041404,0.0,0.0,0.0010224948875255623,0.0022836843440751076,0.0,0.0,0.0,0.0,0.0,0.00029629629629629635,0.0011926058437686348,0.0,0.0,0.0,0.0,0.0,0.0003871467286101433,0.0,0.0012539184952978057,0.0004155412424683151,0.0,0.0,0.0,0.004342790966994791,0.0,0.0,0.0,0.0,0.0,0.00023030861354214654,0.0,0.00045207956600361657,0.0,0.0,0.0,0.0004900759617740751,0.0,0.0,0.0,0.0,0.0,0.00025018764073054785,0.0,0.0011130899376669634,0.0010933741526350316,0.0037870349743818225,0.0019313304721030038,0.0006472491909385113,0.0015131863380890627,0.0008720296490080664,0.001516793066088841,0.0033054208902600275,0.0,0.0,0.0,0.0041091869680070425,0.0,0.0009044317154054869,0.0,0.0,0.0002915451895043731,0.0008394543546694651,0.0012763241863433313,0.00042194092827004236,0.008881370268555724,0.008665511265164646,0.05875975715524718,0.005090612909794339,0.010629251700680279,0.9253472222222225,0.000432152117545376,0.0041407867494824046,0.0,0.00047258979206049134,0.0004775549188156638,0.0014807502467917076,0.007024265644955303,0.0011269722013523668,0.0,0.00029291154071470416,0.0005959475566150178,0.0010948905109489048,0.001020408163265306,0.0,0.0,0.000226295541977823,0.0014074595355383537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008948545861297539,0.0,0.0,0.0005115089514066496,0.0019356399709654004,0.0,0.0,0.0,0.0,0.0,0.0,0.002531645569620254,0.0,0.0009884678747940688,0.0004687133817670494,0.0020120724346076456,0.0,0.0,0.0,0.0,0.0011446012972148034,0.0,0.0005966587112171839,0.0006207324643078834,0.0,0.00022471910112359554,0.0,0.0,0.0,0.0,0.00022446689113355775,0.0,0.00021838829438742085,0.0,0.0,0.0,0.0,0.00022753128555176333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042301184433164127,0.0,0.0,0.003838204901092413,0.0006038647342995171
1406,0.00843091334894613,0.02414605418138987,0.01074743527112848,0.0455801104972376,0.0,0.0,0.0,0.0,0.0033296337402885694,0.0,0.0009560229445506692,0.0,0.0,0.0024752475247524757,0.0010204081632653058,0.0020016012810248197,0.0,0.037541899441340794,0.0010808473843493302,0.0,0.0,0.08534009294465572,0.06700626959247649,0.0,0.0,0.0,0.02281667977970103,0.0005319148936170213,0.00044257579110422684,0.0,0.0006228589224540641,0.004996593231887349,0.02412228325770242,0.010963377653370654,0.01728907330567082,0.0,0.004784688995215309,0.007300884955752211,0.7252124645892354,0.024312656214496704,0.043918191603875126,0.0026128266033254156,0.002158661629789531,0.003186404673393522,0.0,0.0,0.007599580712788259,0.0,0.0,0.0,0.0,0.007413087934560327,0.004567368688150216,0.0,0.00040477636106051414,0.0,0.0,0.0,0.0,0.0011926058437686348,0.0002907822041291073,0.019034971226206298,0.0030438311688311694,0.0008988764044943822,0.0004063388866314507,0.0015485869144405732,0.0,0.003134796238244515,0.0004155412424683151,0.0,0.00105977108944468,0.0,0.01273885350318472,0.00030562347188264064,0.0,0.0,0.0,0.0035056967572304996,0.00046061722708429307,0.0,0.00045207956600361657,0.000365764447695684,0.0,0.0,0.0,0.0,0.0,0.0020476068594829787,0.0,0.0,0.0,0.0011317338162064284,0.0002226179875333927,0.0,0.00044553352639786146,0.0,0.0006472491909385113,0.0,0.0,0.0,0.0002203613926840018,0.0,0.0,0.0003096934035305048,0.008511887290871734,0.00030220610456331223,0.0003014772384684957,0.0,0.0,0.0,0.00020986358866736628,0.0,0.0,0.00021146119687037433,0.0,0.0,0.0008144980655670943,0.0,0.0,0.004321521175453759,0.02018633540372672,0.000877577885037297,0.002362948960302457,0.005730659025787966,0.004935834155972359,0.0,0.0007513148009015779,0.0,0.0,0.0,0.0010948905109489048,0.010544217687074834,0.00046425255338904364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002034070683956268,0.0,0.0002530364372469636,0.0,0.00044742729306487697,0.0,0.0,0.0005115089514066496,0.0029034599564481,0.0021276595744680843,0.0,0.0,0.004385964912280702,0.00031308703819661864,0.0005271481286241433,0.002025316455696203,0.0,0.000658978583196046,0.0,0.0020120724346076456,0.0,0.0016509433962264158,0.0,0.0,0.0003815337657382678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004555808656036448,0.0,0.0,0.0,0.0,0.0,0.0004145077720207254,0.0,0.0,0.0,0.0,0.0,0.002218387971407444,0.0,0.0004910385465259022,0.0,0.0,0.0007930214115781126,0.00042301184433164127,0.0007449714427613611,0.00028563267637817766,0.00915264245645114,0.0
1407,0.0014051522248243549,0.0005889281507656063,0.0004885197850512945,0.0,0.0,0.0,0.00025900025900025896,0.0,0.0002219755826859046,0.0013404825737265418,0.0038240917782026767,0.0,0.0,0.0,0.0,0.00040032025620496394,0.0032894736842105274,0.0011173184357541898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015735641227380016,0.0018617021276595746,0.001106439477760567,0.0,0.0006228589224540641,0.0,0.00023883448770002386,0.0,0.00023052097740894424,0.0,0.0008971291866028705,0.0,0.00047214353163361675,0.0,0.0004305705059203445,0.0,0.00026983270372369137,0.0,0.0,0.0010863661053775121,0.0005241090146750522,0.00048768593026091194,0.0,0.0,0.0,0.00025562372188139056,0.0007612281146917025,0.0,0.0012143290831815423,0.0012091898428053206,0.0006144393241167434,0.0006056935190793457,0.00325925925925926,0.008348240906380444,0.0008723466123873218,0.0,0.00020292207792207796,0.0,0.0,0.0,0.0,0.003761755485893418,0.0,0.0,0.00211954217888936,0.001218769043266301,0.0026056745801968737,0.00488997555012225,0.0005911912503694944,0.0,0.00020296326364927953,0.0,0.0011515430677107327,0.0,0.0,0.0,0.0,0.0,0.0012251899044351878,0.0,0.0007984031936127743,0.00025595085743537234,0.0,0.0,0.0,0.0018107741059302856,0.002894033837934105,0.00962169254318828,0.016039206950323015,0.0032188841201716734,0.0017259978425026971,0.014267185473411166,0.024198822759973856,0.017768147345612148,0.02005288673424417,0.000606060606060606,0.0,0.0,0.0017610801291458758,0.001208824418253249,0.0006029544769369914,0.0,0.0,0.003498542274052477,0.0020986358866736626,0.0,0.0014767932489451485,0.04757876929583424,0.04506065857885617,0.616218560277537,0.008348605172062717,0.024022108843537424,0.10763888888888891,0.0030250648228176314,0.0020703933747412023,0.0026327336551118913,0.002362948960302457,0.0033428844317096467,0.0019743336623889436,0.007449978714346535,0.010518407212622092,0.002129601460298145,0.0008787346221441124,0.0011918951132300357,0.0062043795620437955,0.005442176870748299,0.004178272980501392,0.0,0.0,0.0007037297677691768,0.005645161290322582,0.0004511617414843222,0.0,0.0,0.0,0.0007834943849569079,0.0,0.0,0.0,0.0005060728744939272,0.0,0.0017897091722595079,0.0,0.0,0.0038363171355498714,0.0009678199854827002,0.00023640661938534272,0.0,0.0,0.0,0.0,0.0021085925144965732,0.00607594936708861,0.0037831021437578836,0.01581548599670511,0.0004687133817670494,0.02012072434607646,0.0016059957173447535,0.000707547169811321,0.00045703839122486283,0.0007220216606498195,0.0015261350629530712,0.0004253509145044661,0.005369928400954655,0.0,0.0014885382554331646,0.0029213483146067415,0.0,0.00021574973031283722,0.0,0.0,0.00022446689113355775,0.0,0.0,0.0,0.0,0.00061652281134402,0.0,0.0,0.0,0.0,0.0,0.0002445585717779407,0.0,0.00024177949709864612,0.0,0.0015860428231562252,0.0,0.0,0.00028563267637817766,0.00029524653085326254,0.0
1408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004439511653718092,0.0013404825737265418,0.0009560229445506692,0.0,0.0,0.0024752475247524757,0.0,0.0,0.0,0.0015642458100558658,0.0,0.0,0.0,0.00042247570764681035,0.0,0.0,0.0,0.0,0.0007867820613690008,0.00026595744680851064,0.0,0.00020044097013429551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026983270372369137,0.0,0.00027255382938130276,0.00027159152634437803,0.0,0.00024384296513045597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015142337976983642,0.0,0.0002981514609421587,0.0,0.0,0.0,0.0004494382022471911,0.0,0.0003871467286101433,0.0,0.004388714733542321,0.0,0.0,0.0,0.0006093845216331506,0.0,0.0006112469437652813,0.0002955956251847472,0.0,0.0,0.0035056967572304996,0.00023030861354214654,0.0,0.0,0.0,0.0,0.0,0.0007351139426611126,0.0,0.0,0.0,0.0,0.0,0.0,0.0002263467632412857,0.006233303650934996,0.0170566367811065,0.009801737580752957,0.0019313304721030036,0.007119741100323627,0.0008646779074794643,0.004360148245040333,0.006500541711809319,0.004186866460996034,0.000303030303030303,0.0,0.0003096934035305048,0.0,0.0,0.0,0.0005825808330905912,0.000916030534351145,0.0002915451895043731,0.0,0.0012763241863433313,0.00021097046413502118,0.013744977796574336,0.13453206239168114,0.009323503902862101,0.0038688658114436974,0.7650935374149658,0.018663194444444458,0.000864304235090752,0.0010351966873706011,0.000877577885037297,0.0018903591682419654,0.0028653295128939827,0.0004935834155972359,0.012345679012345685,0.0015026296018031558,0.0003042287800425921,0.006151142355008789,0.0008939213349225267,0.0029197080291970797,0.0006802721088435374,0.0,0.0,0.0,0.0007037297677691768,0.000806451612903226,0.0,0.0,0.0,0.0,0.00026116479498563595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001278772378516624,0.0,0.0,0.0,0.0,0.0,0.0,0.0010542962572482866,0.01417721518987342,0.0,0.011532125205930806,0.0002343566908835247,0.01006036217303823,0.00026766595289079225,0.000707547169811321,0.0013711151736745884,0.0007220216606498195,0.0011446012972148034,0.005529561888558058,0.0005966587112171839,0.0012414649286157668,0.0005954153021732659,0.0,0.0,0.00021574973031283722,0.0002277904328018224,0.0,0.0,0.0,0.0,0.0002130379207498934,0.0,0.00030826140567201,0.0006868131868131869,0.0,0.0,0.0,0.0,0.0,0.0002455192732629511,0.0,0.0,0.0,0.0,0.000248323814253787,0.0,0.0,0.0
1409,0.0,0.0,0.0,0.0,0.0002428953121204761,0.0,0.0,0.00024271844660194174,0.001109877913429523,0.0013404825737265418,0.0,0.006211180124223606,0.0,0.0024752475247524757,0.0010204081632653058,0.0008006405124099279,0.0021929824561403516,0.0022346368715083793,0.00021616947686986602,0.0007741935483870964,0.0039177277179236044,0.00042247570764681035,0.0,0.000206996481059822,0.00024709661477637757,0.0,0.0,0.0,0.0,0.0,0.00031142946122703205,0.0018169429934135812,0.0011941724385001193,0.0027991602519244216,0.00046104195481788847,0.0,0.0,0.0,0.00047214353163361675,0.0,0.0,0.0,0.000809498111171074,0.000531067445565587,0.0005451076587626055,0.0,0.0,0.00048768593026091194,0.0,0.0006501950585175553,0.0,0.00025562372188139056,0.0,0.0,0.0006071645415907711,0.0,0.0018433179723502304,0.0057540884312537845,0.0005925925925925927,0.0,0.0011631288165164292,0.00022133687472332894,0.0,0.0,0.0004063388866314507,0.021680216802168036,0.029600000000000005,0.02695924764890283,0.005194265530853938,0.7712104689203932,0.0,0.0009140767824497258,0.0,0.002750611246943765,0.0008867868755542414,0.0,0.0,0.0043821209465381246,0.00023030861354214654,0.00036576444769568405,0.0027124773960216994,0.003291880029261156,0.0027007120058924624,0.0004921259842519684,0.007841215388385203,0.002422480620155039,0.0007984031936127743,0.0,0.0,0.0013415615776764152,0.0005003752814610957,0.0002263467632412857,0.0002226179875333927,0.0,0.00022276676319893073,0.0010729613733905577,0.0043149946062567435,0.0017293558149589286,0.0,0.0013001083423618638,0.0,0.001212121212121212,0.0021406727828746177,0.0006193868070610096,0.0,0.001208824418253249,0.0009044317154054869,0.0029129041654529556,0.004885496183206108,0.0005830903790087462,0.0,0.0,0.0,0.0,0.0004332755632582322,0.0,0.0,0.0,0.0,0.06266205704407955,0.07867494824016573,0.0342255375164546,0.11153119092627597,0.0783190066857689,0.025172754195459036,0.0,0.00037565740045078896,0.0006084575600851843,0.0011716461628588166,0.0,0.0018248175182481747,0.0003401360544217687,0.0,0.0,0.0,0.0,0.0010752688172043013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240508,0.0,0.000658978583196046,0.0,0.03621730382293763,0.00026766595289079225,0.000707547169811321,0.0013711151736745884,0.0,0.004959938954597481,0.008081667375584857,0.003579952267303104,0.0024829298572315336,0.0,0.0006741573033707866,0.0,0.0,0.0002277904328018224,0.0008517887563884158,0.00022446689113355775,0.00021829294913774285,0.00021838829438742085,0.0,0.0,0.0027743526510480895,0.0025183150183150185,0.00136518771331058,0.0002457606291472107,0.0007165034631000718,0.0,0.0,0.0,0.0,0.0,0.0,0.00042301184433164127,0.000496647628507574,0.0,0.0,0.00030193236714975855
