id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1338,0.004000000000000001,0.011000000000000001,0.004200000000000001,0.007200000000000001,0.005800000000000002,0.0008,0.0,0.0012000000000000001,0.005399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0044,0.0036,0.0,0.0002,0.046,0.059,0.0,0.0004,0.0002,0.0018,0.002,0.0,0.0,0.0032,0.0012,0.008800000000000004,0.0036000000000000003,0.004800000000000001,0.0002,0.0024,0.0032,0.6774,0.006800000000000001,0.016800000000000006,0.0,0.0014000000000000002,0.0012000000000000001,0.0014000000000000002,0.001,0.0004,0.0,0.0006,0.0,0.0,0.0014000000000000002,0.0012000000000000001,0.0,0.0002,0.0006,0.0002,0.0012,0.0013999999999999998,0.0006,0.0004,0.008200000000000002,0.001,0.0002,0.0004,0.0008,0.0,0.0034,0.0006,0.0004,0.0,0.0006,0.0008,0.0014000000000000002,0.001,0.0008,0.0004,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.0006,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0008,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0016,0.0008,0.0006,0.0008,0.0008,0.0006,0.001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0012,0.0012000000000000001,0.001,0.0018,0.0004,0.001,0.0014000000000000002,0.0006,0.011600000000000006,0.0012000000000000001,0.004200000000000001,0.0002,0.0002,0.0,0.0002,0.0002,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0036000000000000003,0.0,0.004200000000000001,0.0008,0.002,0.0,0.0,0.0015999999999999999,0.0016,0.0028000000000000004,0.002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0008,0.0012,0.0014000000000000002,0.0004,0.0016,0.0002,0.0012,0.0006,0.0012,0.0013999999999999998,0.0014000000000000002,0.0012000000000000001,0.0004,0.0002,0.0006
1339,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0026,0.0,0.0,0.0082,0.0024,0.0002,0.0006,0.0,0.0012000000000000001,0.0012,0.0,0.0,0.0042,0.0,0.0,0.0,0.0002,0.0024,0.0006,0.0,0.0002,0.0,0.0,0.0008,0.0002,0.0006,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0006,0.0004,0.0014000000000000002,0.0004,0.0004,0.0006,0.0012,0.0008,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0008,0.0,0.0004,0.0,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0,0.0,0.001,0.0008,0.0014000000000000002,0.0008,0.0008,0.001,0.0016,0.049800000000000004,0.0176,0.2856000000000001,0.0024,0.48999999999999994,0.0021999999999999997,0.0,0.0,0.008800000000000002,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0021999999999999997,0.001,0.0026,0.012200000000000004,0.0,0.0006,0.0,0.0,0.0002,0.0,0.008600000000000002,0.008600000000000003,0.0,0.005399999999999999,0.016000000000000007,0.0004,0.0004,0.011800000000000001,0.0034000000000000002,0.001,0.0008,0.0004,0.0004,0.0004,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0004,0.0,0.0014000000000000002,0.0018,0.0,0.0,0.0,0.0008,0.0004,0.0014000000000000002,0.0004,0.0012,0.0
1340,0.0002,0.0,0.0,0.0,0.0018000000000000002,0.0008,0.0,0.0008,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0017999999999999997,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0027999999999999995,0.0038,0.0018,0.0008,0.0012000000000000001,0.0012000000000000001,0.0028000000000000004,0.0036,0.002,0.0002,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0002,0.0014000000000000002,0.0006,0.0,0.008800000000000002,0.8595999999999999,0.0066,0.004000000000000001,0.04479999999999999,0.014600000000000004,0.0,0.0008,0.0002,0.0008,0.0004,0.0,0.0038000000000000004,0.0008,0.0,0.0002,0.001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0,0.0016,0.0,0.0024,0.0004,0.0,0.0,0.0006,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0002,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0002
1341,0.0006,0.0002,0.0002,0.0,0.0016,0.0012000000000000001,0.0002,0.0022,0.004199999999999999,0.0006,0.002,0.0008,0.001,0.0008,0.0012000000000000001,0.0002,0.0,0.0006,0.0030000000000000005,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0036000000000000003,0.0015999999999999999,0.011400000000000004,0.0042,0.015800000000000005,0.001,0.004600000000000001,0.0,0.0,0.0046,0.0008,0.0,0.004600000000000002,0.0072000000000000015,0.0038000000000000004,0.005600000000000001,0.6045999999999999,0.0054,0.006400000000000001,0.0,0.0,0.0008,0.0008,0.0,0.0,0.019400000000000008,0.0002,0.0002,0.0,0.0058000000000000005,0.0014000000000000002,0.0032000000000000006,0.0036,0.0008,0.0006,0.0014000000000000002,0.0016,0.0004,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.005600000000000001,0.0036000000000000003,0.004,0.008200000000000002,0.0038000000000000004,0.0030000000000000005,0.0046,0.0036000000000000003,0.009600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0052,0.004800000000000001,0.004000000000000001,0.0044,0.006,0.0016,0.0,0.0016,0.0,0.0014000000000000002,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.02760000000000001,0.009000000000000003,0.001,0.0,0.0,0.017200000000000007,0.019200000000000005,0.03220000000000002,0.0044,0.0048000000000000004,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.005,0.0014000000000000002,0.0019999999999999996,0.0028000000000000004,0.0002,0.0017999999999999997,0.001,0.0018,0.0006,0.0016,0.0002,0.0006,0.002,0.011000000000000005,0.0034,0.0044
1342,0.0004,0.0014000000000000002,0.001,0.0018,0.0006,0.0032,0.0026,0.0028000000000000004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0016,0.0002,0.0006,0.0008,0.0,0.0002,0.0006,0.001,0.0015999999999999999,0.006800000000000001,0.0,0.007000000000000001,0.0238,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004,0.0018,0.006400000000000001,0.0025999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.009399999999999999,0.9116,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0004,0.0,0.0,0.0
1343,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0030000000000000005,0.0019999999999999996,0.0017999999999999997,0.0,0.0002,0.0014000000000000002,0.0,0.0002,0.0002,0.0004,0.004,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0002,0.004200000000000001,0.0,0.0002,0.0002,0.0004,0.0002,0.013000000000000005,0.0,0.0,0.0,0.0002,0.0,0.0021999999999999997,0.0054,0.0006,0.0012000000000000001,0.006000000000000002,0.0,0.015400000000000004,0.0,0.0,0.007200000000000001,0.0016,0.0,0.011400000000000004,0.016200000000000006,0.0006,0.0004,0.009000000000000003,0.009600000000000003,0.010600000000000005,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.02080000000000001,0.0008,0.0012000000000000001,0.0,0.0004,0.002,0.0002,0.0006,0.0006,0.0006,0.0016,0.0028000000000000004,0.0,0.0004,0.0002,0.0,0.0008,0.0018,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.002,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0,0.0012000000000000001,0.001,0.0008,0.005600000000000001,0.0006,0.0004,0.0,0.0004,0.0024,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.42500000000000016,0.03240000000000002,0.03920000000000002,0.07940000000000001,0.1008,0.06440000000000003,0.0,0.0024,0.0,0.0014000000000000002,0.0002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0102,0.008600000000000003,0.0017999999999999997,0.0,0.0,0.008600000000000003,0.0014000000000000002,0.009400000000000004,0.0004,0.014800000000000004,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.002,0.0,0.0,0.0004,0.0006,0.0,0.0004,0.0,0.0002,0.0014000000000000002,0.0004,0.0004,0.0026,0.0014000000000000002,0.0004
1344,0.0004,0.0002,0.0002,0.0006,0.0012,0.001,0.001,0.0012000000000000001,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0,0.0,0.0014000000000000002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.0002,0.0002,0.0006,0.0004,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0006,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.001,0.0,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0019999999999999996,0.0004,0.0002,0.0006,0.0,0.0002,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0006,0.0004,0.0008,0.0008,0.0004,0.0002,0.001,0.0054,0.0012000000000000001,0.0024,0.0006,0.009600000000000001,0.0004,0.42200000000000004,0.006600000000000002,0.0,0.0,0.008,0.004,0.0014000000000000002,0.004400000000000001,0.007400000000000002,0.009200000000000003,0.011600000000000004,0.008200000000000002,0.009600000000000004,0.0732,0.15139999999999998,0.16640000000000005,0.0,0.0,0.0008,0.0,0.0021999999999999997,0.0008,0.0002,0.004,0.013800000000000005,0.0,0.005,0.002,0.008200000000000002,0.0004,0.0008,0.0002,0.0034000000000000002,0.005600000000000002,0.0052,0.0002,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0015999999999999999,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0008,0.0004,0.0014000000000000002,0.0004,0.0,0.0002
1345,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0013999999999999998,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.0008,0.004800000000000001,0.0002,0.0012000000000000001,0.0018,0.0002,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04959999999999997,0.027400000000000008,0.6956,0.015200000000000007,0.02080000000000001,0.0738,0.0158,0.016600000000000007,0.047,0.0002,0.0,0.0004,0.0002,0.0002,0.0,0.009000000000000001,0.0004,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0008,0.0008,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
1346,0.0022,0.002,0.0012,0.0006,0.0008,0.0006,0.0002,0.0008,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0002,0.0004,0.0,0.0016,0.0006,0.0002,0.0002,0.0,0.0002,0.0004,0.0002,0.0008,0.0002,0.0002,0.0004,0.0,0.0,0.0016,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0036000000000000003,0.0076,0.0078000000000000005,0.0052,0.0042,0.004000000000000001,0.0,0.0,0.0024,0.0002,0.0008,0.001,0.0004,0.0002,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.001,0.0016,0.0002,0.0002,0.0004,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0006,0.0004,0.0,0.0008,0.0014000000000000002,0.0004,0.0,0.0032,0.0016,0.0004,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0006,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0012000000000000001,0.0002,0.0002,0.0008,0.0004,0.0,0.0,0.0018,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.02500000000000001,0.0,0.029200000000000018,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
1347,0.0002,0.0,0.0002,0.0006,0.0004,0.0008,0.001,0.0016,0.0015999999999999999,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012000000000000001,0.003,0.0002,0.0,0.002,0.0016,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.004,0.0,0.0002,0.0,0.0024,0.0004,0.0012000000000000001,0.0,0.001,0.0014000000000000002,0.0004,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0004,0.0006,0.0004,0.0002,0.001,0.001,0.0,0.0006,0.0,0.0,0.0004,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0002,0.0018000000000000002,0.0,0.0,0.001,0.0,0.0006,0.001,0.0002,0.0004,0.0002,0.006000000000000001,0.0013999999999999998,0.004999999999999999,0.0012,0.0088,0.0,0.009600000000000004,0.0004,0.0002,0.0,0.0054,0.023600000000000013,0.014600000000000007,0.02080000000000001,0.013000000000000005,0.001,0.002,0.0016,0.0008,0.0014000000000000002,0.0004,0.0,0.0,0.0002,0.001,0.004000000000000001,0.006000000000000001,0.010200000000000002,0.0438,0.3265999999999999,0.002,0.0002,0.2564,0.12019999999999996,0.0032000000000000006,0.0008,0.0008,0.0,0.0034000000000000002,0.02180000000000001,0.024600000000000007,0.0006,0.0004,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.003,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.001,0.001,0.001,0.0004,0.0,0.0
1348,0.0004,0.0,0.0004,0.0006,0.0008,0.0008,0.0002,0.001,0.0018,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0024000000000000002,0.0,0.0,0.0017999999999999997,0.0012000000000000001,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0038000000000000004,0.0008,0.0006,0.001,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0008,0.0,0.0,0.0002,0.0,0.0016,0.0004,0.001,0.0036,0.0008,0.0006,0.001,0.0008,0.0006,0.0002,0.0002,0.0002,0.0004,0.0006,0.0002,0.0004,0.0004,0.0002,0.0002,0.0002,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0008,0.0004,0.0002,0.0004,0.05260000000000001,0.0006,0.06279999999999997,0.5182000000000001,0.20979999999999993,0.0,0.0004,0.0,0.0002,0.0002,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0016,0.0014000000000000002,0.0,0.0002,0.0008,0.0002,0.0,0.0006,0.001,0.0002,0.03080000000000002,0.001,0.0006,0.0002,0.01680000000000001,0.007000000000000002,0.0114,0.0004,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0002,0.0002,0.0,0.001,0.006400000000000001,0.0006,0.0072000000000000015,0.0,0.0044,0.006200000000000001,0.0034000000000000002,0.0002,0.0,0.0002
1349,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0002,0.0018,0.0024,0.0006,0.0018,0.0,0.0006,0.0006,0.0012000000000000001,0.0002,0.001,0.0006,0.0034000000000000002,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0016,0.0002,0.0,0.0,0.004,0.0,0.0,0.0,0.0002,0.0,0.0021999999999999997,0.0,0.0002,0.0,0.0,0.002,0.006000000000000001,0.007000000000000001,0.004599999999999998,0.0032000000000000006,0.006600000000000003,0.0014000000000000002,0.0012000000000000001,0.0,0.0,0.005,0.008200000000000002,0.0,0.0014000000000000002,0.0014000000000000002,0.0024,0.0032,0.005600000000000002,0.0027999999999999995,0.001,0.0,0.0,0.0008,0.0006,0.0,0.0002,0.022000000000000006,0.0026,0.0034000000000000002,0.0,0.0036000000000000003,0.008400000000000001,0.0032,0.0021999999999999997,0.001,0.0006,0.0012000000000000001,0.0018,0.0,0.001,0.0,0.0002,0.0008,0.0006,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0,0.0004,0.0004,0.001,0.0002,0.0002,0.0002,0.0,0.0002,0.0038,0.0032,0.0013999999999999998,0.005600000000000001,0.0024000000000000002,0.004200000000000001,0.0018,0.0038,0.0034,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.08280000000000003,0.0888,0.4228,0.04040000000000002,0.04040000000000002,0.04860000000000002,0.0002,0.0025999999999999994,0.0002,0.001,0.0004,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0014000000000000002,0.0004,0.016200000000000006,0.003,0.0016,0.0004,0.0,0.010800000000000002,0.009000000000000001,0.009400000000000002,0.0032,0.0023999999999999994,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0038,0.0012000000000000001,0.0012000000000000001,0.0016,0.0006,0.0024,0.0006,0.0016,0.0004,0.001,0.0008,0.0002,0.0016,0.0052,0.0088,0.0013999999999999998
1350,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0,0.0002,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0002,0.0006,0.001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.004800000000000001,0.0022,0.0,0.0006,0.0016,0.0008,0.0006,0.0012000000000000001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299999999999997,0.6412000000000002,0.026200000000000005,0.020000000000000007,0.08200000000000002,0.022800000000000008,0.02440000000000001,0.041000000000000016,0.025800000000000003,0.0002,0.0,0.0002,0.0002,0.0006,0.0002,0.009800000000000003,0.002,0.0,0.0,0.0004,0.0,0.0,0.0016,0.0,0.0,0.0,0.0006,0.0,0.001,0.0,0.0008,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0027999999999999995,0.0,0.0,0.0,0.0008,0.0,0.0,0.004800000000000001,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002
